img,ndwi,ndvi,color1,color2,color3,var1,var2,var3,mean,std,skweness,kurtosis,gradient,energy,correlation,homo,area,perimeter,compactness,eccentricity
23239434,3821.078079,4717.224874,115.7687225,122.2563629,116.5805359,4934.332756,4082.854002,4307.002547,5.96E-08,1.51E-06,96.2416007,29227.7593,-0.060195923,0.007360182,0.726514499,0.051811081,65460,916.9686502,24.55833122,108.7871384
27533824,121.1269059,842.1334385,138.7330933,140.0883636,141.3113556,4520.753895,4320.902272,4463.882962,5.96E-08,3.99E-06,224.0102842,101906.2102,-0.392608643,0.010979813,0.885685579,0.12076276,65480,3659.945489,531.8768729,124.1493667
23335985,-1573.969726,7906.707658,103.4827728,122.979248,129.6168518,3788.284646,4134.279599,4574.125506,5.96E-08,1.74E-06,62.25433059,8235.285685,-0.003433228,0.008241906,0.901117343,0.065353859,65489,1207.815367,48.34214881,103.101901
25356845,-2302.601937,4041.090783,120.1368103,129.3220825,137.4558563,3835.46105,3877.212028,4064.246251,5.96E-08,2.52E-06,130.0612278,24704.33817,0.02519989,0.010723411,0.916199222,0.115448416,65493,3339.953678,263.5734906,123.2511398
23476274,-1968.004412,5630.468394,109.6102295,119.922699,128.6865845,4002.716335,3885.172064,4308.155616,5.96E-08,1.59E-06,50.20452286,4867.894898,-0.06817627,0.007137428,0.521595039,0.047522867,65497,1494.396103,82.03594014,98.79609676
21017292,-2795.348824,7464.868106,92.64840698,110.3139191,117.7360992,2768.005289,3132.025463,3251.582288,5.96E-08,2.80E-06,163.3351869,50451.48785,-0.227767944,0.015456958,0.960221151,0.202905179,65516,7009.584412,930.151636,153.0627743
24774800,-1270.611264,1556.94221,121.6667328,125.8845215,130.482193,4103.889803,4241.244111,4436.762744,5.96E-08,2.50E-06,77.52805219,8870.783742,0.080459595,0.007840235,0.847517018,0.060963658,65400,854.3290399,23.4771545,102.1050021
26617380,-391.2326689,2905.44179,127.3078918,137.6709747,141.1701202,2071.549825,2188.591983,2464.965825,5.96E-08,4.40E-06,292.2374607,124143.3926,0.036895752,0.01676576,0.878742869,0.146967268,65522,4602.44924,471.167498,175.4659862
22806045,6654.321632,-334.4915404,122.3384857,119.8773499,105.7767944,4133.34223,3523.863161,3463.610732,5.96E-08,1.49E-06,73.65465432,16752.80043,0.049888611,0.008354286,0.780951704,0.070674878,65482,1324.810317,57.35304481,122.4715851
19430093,-1643.103098,322.3807607,97.05633545,97.0353241,102.388031,1455.619873,1327.472675,1593.215734,5.96E-08,8.13E-06,457.2405186,270236.7547,-0.275840759,0.025190345,0.933681739,0.271496859,65503,12098.02756,2739.159394,159.2804577
23777714,2978.952123,11261.82992,111.1972809,128.2991638,123.3226776,5452.425024,4410.819284,4567.115957,5.96E-08,2.04E-06,116.499285,24048.05511,-0.568664551,0.007344351,0.789662509,0.053799221,65497,882.7493501,53.40257229,109.2983356
23051970,4464.388588,10432.24281,102.7930756,129.5280304,119.4240417,3771.317244,3683.714943,4001.484922,5.96E-08,1.42E-06,53.03449257,8008.99257,-0.268112183,0.008534387,0.864248284,0.070346799,65520,981.7615434,34.05126203,104.8817183
24347833,-3130.52224,5329.196653,110.7837524,124.86409,135.8706055,3057.113332,2924.625068,3211.473522,5.96E-08,2.28E-06,137.1240672,34981.6672,0.054824829,0.01179411,0.832966968,0.121847891,65496,3774.066376,366.2286738,153.7444744
22017719,-74.29939625,4792.64662,102.9963684,115.1919098,117.7754517,2655.004534,2618.388235,2859.235253,5.96E-08,3.41E-06,256.3213857,94825.04127,-0.017707825,0.008611767,0.67631707,0.044947613,65464,544.9554108,12.43608146,152.4261997
22392694,-4274.179254,12316.87506,88.56240845,116.523941,136.5990448,2310.098827,2805.387855,4231.849046,5.96E-08,1.96E-06,153.8667743,72259.93966,-0.031585693,0.01238723,0.859221943,0.120443429,65523,3940.842025,409.828581,150.780417
