img,ndwi,ndvi,color1,color2,color3,var1,var2,var3,mean,std,skweness,kurtosis,gradient,energy,correlation,homo,area,perimeter,compactness,eccentricity
23434023,3911.824882,12789.29177,103.8362274,131.7279358,122.0106506,3722.60268,3080.53734,3175.751596,5.96E-08,1.80E-06,64.51751077,7789.433319,-0.035858154,0.006719903,0.448790255,0.028396896,65518,300.9127343,32.6452768,127.0703086
20423290,13355.94395,21864.36558,83.21910095,128.5111389,99.9044342,3482.7032,3765.658049,3660.027381,5.96E-08,2.22E-06,288.1437465,168670.8763,0.00352478,0.006040242,0.195452544,0.017510683,65524,79.21930009,1.046079523,102.7302582
20987788,397.2829292,24400.78832,73.41947937,124.4168549,122.4118958,2871.789537,3822.745833,3618.815083,5.96E-08,1.41E-06,42.14006351,3063.577102,0.040794373,0.006227545,0.309936214,0.0197188,65536,110.0538239,1.136903996,100.8198352
20745070,7285.089588,23984.22794,77.97850037,127.3930817,111.1730652,3228.815563,3815.363904,3741.577592,5.96E-08,1.43E-06,83.52560866,22244.03222,-0.002471924,0.006067646,0.176465425,0.017434618,65531,68.01219331,0.623865431,92.17918204
21902895,3297.876887,22633.64273,81.25375366,130.2337341,122.7241669,3413.727693,4277.30926,4239.429302,5.96E-08,1.47E-06,44.02441691,3723.109096,0.148399353,0.006073097,0.387342309,0.021879212,65513,195.7228714,35.3561377,95.72564587
22103718,9121.557035,9638.71468,103.7309113,126.2907715,107.2542877,3669.015009,4279.34456,3942.147755,5.96E-08,1.50E-06,158.2055051,66114.41014,0.039825439,0.006163687,0.410941905,0.024898184,65533,284.7705986,4.700891276,96.02904088
24033818,-2154.719809,2544.577916,117.2644653,122.3036957,127.1587982,4125.134129,4241.963174,4263.897497,5.96E-08,2.68E-06,75.16137541,7644.2448,0.056037903,0.006590358,0.688741706,0.0331718,65476,321.019336,5.037816377,96.99136014
22931149,4382.746168,13928.89914,98.07467651,131.3000336,120.5268555,3442.791543,3492.466849,3620.122967,5.96E-08,1.91E-06,55.10669286,4801.683831,-0.043617249,0.006539924,0.48171401,0.030083379,65528,438.0670632,27.89845663,109.9329661
25992806,-481.3975509,10293.95642,115.456665,139.7705231,141.3915558,4373.027602,4323.983366,4378.007252,5.96E-08,3.04E-06,125.4260407,28305.17691,0.008766174,0.012402811,0.36383632,0.039155266,65521,1760.351334,1126.710428,102.0124638
21054857,6743.018215,22129.20674,79.25796509,129.4471893,112.5664673,3588.185865,3911.496448,3672.143409,5.96E-08,1.34E-06,65.79634944,15061.1294,0.022636414,0.006719763,0.579276149,0.034012218,65496,390.0965005,12.59688064,110.9092231
21411516,2171.966788,14778.23375,88.00874329,121.903717,116.8013458,2919.819671,3342.748359,3215.58778,5.96E-08,2.28E-06,163.0708887,38860.77983,-0.105270386,0.007036971,0.463743224,0.02920299,65501,310.6406563,7.945603396,124.6170315
23022400,4953.490898,12544.51972,104.0562134,128.7229919,118.51474,4520.289046,3955.831744,4161.576168,5.96E-08,1.76E-06,110.294908,27148.33959,0.021896362,0.006358947,0.5745383,0.028076494,65531,242.2436867,6.482755756,108.3996051
23114362,-2929.022375,-1786.149056,117.853302,114.306778,120.5370941,4405.343195,4595.427997,4839.791867,5.96E-08,1.61E-06,73.42653765,15843.8083,-0.067985535,0.00619922,0.420170797,0.030796724,65446,532.8071786,20.20674661,95.83942399
20560525,6747.506015,25819.2633,73.96992493,127.8076477,111.9511414,3089.909908,3795.316852,3661.63009,5.96E-08,1.40E-06,64.83478341,12789.12901,0.014564514,0.006087415,0.160363722,0.016514592,65531,63.9766594,0.597289986,93.78055117
20591075,7639.088474,24802.67834,75.45942688,127.8691406,110.8663025,3024.217226,3750.243252,3733.92582,5.96E-08,1.44E-06,101.0216376,31726.9353,0.009140015,0.006148211,0.254859512,0.01825449,65532,85.2903679,0.817776099,94.12140277
23222088,3154.074412,7668.804334,108.1221466,126.5664825,119.6523132,4050.652942,3917.658605,4136.185175,5.96E-08,1.95E-06,65.9124195,7724.87585,-0.275169373,0.009784371,0.939595055,0.103756438,65488,2008.824602,97.86648325,128.4960926
20994905,6177.652923,23252.07363,79.41069031,127.2866974,113.6594391,3265.630024,3799.905643,3789.547516,5.96E-08,1.38E-06,79.29820668,20868.86512,-0.019630432,0.006038882,0.164593451,0.017114199,65532,53.28427125,0.770301619,93.61716327
22001025,1495.968816,-8368.339302,122.6852264,106.334671,106.6891022,3740.411858,4193.603251,4583.130256,5.96E-08,1.64E-06,53.14906644,6935.172263,-0.056884766,0.008067901,0.860536582,0.061946573,65510,924.6194078,28.91006966,110.7027941
20545708,7916.93653,25426.91833,75.37922668,127.7752991,110.3480988,3267.993074,3905.341416,3856.833738,5.96E-08,1.46E-06,99.75467466,30717.28498,0.005783081,0.006047464,0.190934207,0.017373192,65532,74.9766594,0.944829886,95.26811306
20999324,2947.775214,7009.086464,96.20056152,115.0395813,109.1841125,3177.716062,3824.222463,4023.582436,5.96E-08,1.84E-06,65.94473837,8887.74398,-0.004264832,0.011512028,0.951433079,0.131638919,65515,3451.166881,304.4107659,127.0452588
20838616,4553.968986,15106.42596,87.19125366,120.3031921,110.4776001,2905.111402,3587.383813,3749.885088,5.96E-08,2.06E-06,174.1469972,57440.71584,0.00528717,0.006501454,0.271579043,0.023734138,65534,160.1665222,1.817705164,135.5424049
22609247,5821.455198,12443.33742,99.70483398,128.5699615,116.7149353,3690.45194,4564.95644,4357.246039,5.96E-08,1.74E-06,223.2914978,146988.6506,-0.067298889,0.006222456,0.562353012,0.02527598,65500,221.5218613,5.619366782,91.838876
23259284,549.2093952,4899.583688,110.2009277,123.2535553,121.4540253,3910.347415,4281.735347,4214.920402,5.96E-08,2.45E-06,120.6083375,20707.64669,0.048233032,0.007298615,0.796792918,0.049630835,65417,489.6234124,9.571635531,96.81323633
22417248,-5682.749752,4634.659636,102.1885071,112.5445404,127.3270111,3654.916766,3874.781677,4259.067548,5.96E-08,1.49E-06,48.08167945,5629.795432,0.032203674,0.007028563,0.675087024,0.038238964,65429,452.1086938,19.43818642,106.8374552
19880311,8644.311358,20520.2219,77.97380066,122.3768005,102.9988708,2603.42157,3066.180165,3065.509673,5.96E-08,1.59E-06,83.23404089,20671.00486,-0.067977905,0.00650874,0.272200945,0.020102912,65533,102.1898628,1.72066092,107.6070639
23313965,4524.508015,2214.58393,117.4643402,123.9110565,114.3674774,3703.399455,4019.833688,4095.971818,5.96E-08,1.38E-06,38.18719289,2493.872825,-0.066261292,0.006537842,0.624527298,0.030309556,65500,220.6934342,3.052370265,95.67714448
21273633,2391.352119,15090.15152,87.39631653,121.280014,115.933548,2798.03527,3277.987678,3147.826959,5.96E-08,2.26E-06,156.4717683,35395.11039,-0.081924438,0.007172685,0.484485716,0.030871764,65512,350.0904038,7.181616138,121.8091388
23334061,4112.315001,6232.205364,113.6203766,125.1364441,117.2926941,4328.398962,3547.392577,3776.281335,5.96E-08,1.53E-06,67.73507504,11691.04559,0.096054077,0.006505856,0.54052124,0.030700819,65506,362.3330445,12.48231103,113.9678788
19241730,11000.6918,15211.24981,82.59043884,118.3851929,92.62986755,2381.91983,3030.494601,2715.573863,5.96E-08,1.46E-06,60.08661355,9199.586731,0.006713867,0.006857614,0.288104347,0.025317171,65519,222.0365799,4.940265261,134.141032
20607210,4660.998175,16878.07945,83.5475769,120.9897461,109.9037476,2694.445948,3075.110796,3197.461133,5.96E-08,1.42E-06,57.35131598,8195.372866,-0.056434631,0.006961267,0.330456985,0.032893209,65527,390.4102089,5.062382437,121.2859049
22487492,7560.583967,16101.76939,95.82833862,132.0561218,115.2474365,4618.284406,4447.31643,4773.753656,5.96E-08,3.00E-06,1991.269361,5749165.38,-0.201248169,0.011468753,0.64551482,0.047797034,65461,960.8904397,232.4544321,114.2811616
22952984,-6074.063368,3397.113966,107.0345001,114.3043518,128.8958893,3767.928574,3880.866721,3907.92338,5.96E-08,1.82E-06,61.4978957,6951.039165,-0.064331055,0.006691663,0.627900665,0.034064046,65505,298.9066376,5.059043836,98.51287445
21391296,5549.057148,22114.77565,83.01025391,127.8560944,115.5389252,3497.459154,3772.247007,3853.209514,5.96E-08,1.43E-06,47.62833432,5624.859528,0.024009705,0.006016653,0.151409159,0.016487021,65533,53.14823228,0.447181072,96.29714783
21593173,3467.564948,14239.7604,90.58709717,123.333374,115.5652008,2694.865217,3495.835456,3250.821829,5.96E-08,3.18E-06,324.2245191,142164.9682,-0.064453125,0.00708612,0.519750103,0.031854621,65503,279.7350647,6.784237587,139.6918291
22476492,1175.219252,14403.08649,93.22990417,125.8092194,123.9249268,3421.193711,3168.346553,3559.324717,5.96E-08,1.60E-06,54.70958044,4747.68515,0.286865234,0.0070482,0.582207122,0.034098712,65465,413.4102089,18.19576229,131.5266157
22476074,2865.53664,11011.6671,102.3621826,122.0118713,118.5836182,4448.11922,3456.099285,4170.917996,5.96E-08,1.37E-06,47.82586966,5629.33995,0.287475586,0.007332424,0.699093721,0.050112274,65510,665.9970414,18.45599824,124.8416412
21770579,-3264.701077,8788.298244,93.8139801,113.3069,125.0717926,3067.659107,3241.81046,3774.374195,5.96E-08,2.20E-06,104.5157902,20007.33622,0.037895203,0.008255077,0.771987565,0.049936139,65496,695.7960313,17.12914684,108.8104951
22723179,5661.072547,8735.911065,108.5773468,124.0586395,114.0922089,4510.22763,3922.238947,4164.058224,5.96E-08,1.46E-06,81.5669452,21825.31648,0.148376465,0.006161403,0.407054887,0.026466099,65518,231.1726189,11.30914319,91.37589216
20327798,8444.419873,5294.302677,103.2596283,113.1827393,93.73521423,2691.474051,2099.442955,2187.775149,5.96E-08,1.90E-06,66.7881541,7775.723119,0.01600647,0.007769671,0.389058353,0.028837529,65536,272.3563851,3.310169797,125.005874
24235379,-1691.411758,-664.1704419,121.8361816,121.6964569,126.2698975,4263.359608,4391.267404,4388.072541,5.96E-08,2.77E-06,108.1256385,16764.87247,-0.119796753,0.007088868,0.755969949,0.046138158,65322,631.0620126,16.87740668,90.44450979
23612524,-75.08721343,-364.2095408,120.2395325,119.9045868,120.1544037,3392.630857,3350.909247,3453.01304,5.96E-08,2.04E-06,56.05928875,4275.121869,0.037315369,0.006861856,0.550780335,0.03137244,65459,226.4152596,3.047291677,105.7620936
22326120,-789.0439476,-2155.542674,113.1639404,111.161087,116.3445282,3565.709024,3965.550391,4479.462523,5.96E-08,1.30E-06,33.55694681,2031.027929,-0.097541809,0.007164468,0.734526867,0.043730714,65510,610.020382,15.09857309,108.3918413
22594892,-6956.664025,10547.64763,96.45082092,116.3156281,132.0042419,4302.266258,4791.091617,4755.696881,5.96E-08,1.56E-06,45.62166629,4072.397274,-0.058273315,0.007171376,0.788179956,0.040298795,65501,340.3980156,6.910151632,89.34347719
22416456,2521.034297,18079.36936,89.59899902,128.4665375,123.9824371,3623.885676,4118.399576,4270.331799,5.96E-08,1.45E-06,48.11164764,6238.265113,0.071853638,0.006086297,0.402234172,0.021729739,65516,145.0599205,1.8746278,97.76165245
24251103,2456.502012,-4091.985392,127.883728,121.7620697,120.3966675,4242.817597,4739.758224,4954.196018,5.96E-08,4.22E-06,169.7136184,37051.2769,0.233673096,0.006779942,0.719996271,0.037710509,65347,573.6711396,21.62499477,113.6592577
22103055,3813.445314,16398.39093,90.9214325,126.8449249,119.4994965,3345.470588,4062.946853,4101.812286,5.96E-08,1.61E-06,159.5352749,57116.51733,-0.026596069,0.00626721,0.405265497,0.026432756,65534,274.6995308,4.267607846,108.3494373
24292694,-1818.186288,2508.710697,118.4734802,124.1905975,128.0130157,4062.019927,4273.823887,4301.511809,5.96E-08,3.56E-06,132.6225321,26596.82245,-0.009918213,0.006837086,0.758910192,0.037332041,65416,441.5168107,21.21961837,91.18330515
19552865,11598.54254,19072.4872,79.89585876,122.4745941,95.98258972,3557.454929,3333.052974,3194.002672,5.96E-08,1.43E-06,139.3595086,58710.95535,-0.080528259,0.006875965,0.546397572,0.031375322,65512,323.0904038,7.562672608,120.5509725
23298440,5673.859228,8037.340372,110.9537659,128.0609131,116.4913025,4220.752776,3575.283368,3816.776047,5.96E-08,1.57E-06,93.94813469,19414.12906,-0.029685974,0.006492063,0.526018466,0.029090164,65498,289.4274529,5.629933183,122.4365803
19608088,11518.34057,8952.504155,97.74330139,113.47612,87.97625732,3153.651895,2470.042093,2360.948747,5.96E-08,1.44E-06,73.0296533,16795.9313,-0.003257751,0.007250389,0.374383147,0.029997145,65533,262.2497834,3.741432194,114.9713668
23042948,1633.574981,-2403.583689,128.4112091,114.1519318,109.044342,1988.394429,1579.11597,1553.381853,5.96E-08,2.54E-06,86.71692426,10166.12437,-0.044372559,0.010133593,0.29077875,0.045087387,65535,616.7249635,10.78045886,170.9419275
23214385,-2370.645414,1476.201933,111.7347412,116.4325409,126.0561218,3713.849224,3922.01141,4349.523828,5.96E-08,1.66E-06,84.64858201,17710.85454,-0.034797668,0.007084066,0.606494241,0.041607756,65445,428.4812768,7.168798496,102.6234431
23054462,-310.7312934,8490.116687,104.3584747,122.4881287,124.9365692,3614.519338,3708.3802,3926.083242,5.96E-08,1.84E-06,61.80561402,6281.907612,-0.059295654,0.006600889,0.545065188,0.031173098,65518,364.0965005,8.1770586,110.7800844
22389856,4491.214906,12223.95758,98.64924622,124.5574951,118.4353485,3778.042759,3865.475851,4429.355989,5.96E-08,1.45E-06,97.66160369,34341.0458,0.020866394,0.00670704,0.641515855,0.035386042,65506,436.0376259,8.43945395,101.9607824
21683758,5290.709977,16682.48612,92.40248108,123.9783173,114.4870911,4673.722454,3631.965915,4196.148057,5.96E-08,1.47E-06,75.85390859,12644.72545,-0.008346558,0.006630967,0.569103987,0.033588657,65506,440.4812768,19.17900625,107.0785085
22378384,9285.504628,7860.881572,110.8922272,124.7596436,105.8151703,4250.075009,3633.989287,3584.730288,5.96E-08,1.53E-06,163.287456,77557.19662,-0.068222046,0.006526778,0.502620863,0.030422219,65531,367.8183259,21.7879058,100.6866281
20009949,13176.77708,20311.27302,80.31335449,127.7497559,97.26448059,2619.769912,3372.711151,2961.924786,5.96E-08,1.63E-06,175.2610451,72346.07935,-0.010276794,0.006356215,0.253445111,0.019952364,65536,124.1959595,1.674581523,122.0593737
23863799,-86.50837707,2476.938499,116.6881561,123.1441193,124.3003998,3274.636167,3436.775235,3492.789963,5.96E-08,1.54E-06,44.01651291,2852.754304,-0.019256592,0.006591355,0.54556602,0.028263294,65488,209.2081528,2.743476142,97.17185912
21284232,2552.788513,-11380.86794,123.1662292,100.1373901,101.4679871,3666.122972,3766.434768,4612.663221,5.96E-08,1.50E-06,135.9796741,48255.53343,0.081306458,0.008042994,0.805834838,0.055786582,65526,1102.803174,79.30529959,123.214176
24745522,-2579.949486,1718.934826,121.3163605,124.9198303,131.3505096,3828.766997,3700.117138,3634.894279,5.96E-08,2.25E-06,85.47281997,13002.7509,0.084266663,0.008544115,0.889316223,0.069688581,65470,1190.442784,53.92723397,117.0035047
23086088,-2938.246981,1843.62621,111.3798981,116.0131836,124.8726654,3356.296153,3528.353861,3689.80979,5.96E-08,2.00E-06,55.50233067,4264.085865,-0.048400879,0.007334856,0.709698047,0.046826527,65507,790.5950212,20.49548894,124.5608186
22138047,7622.883485,15030.65973,97.10995483,127.9331207,112.7567139,3914.231898,3936.961912,4023.050431,5.96E-08,1.69E-06,198.7961473,109804.715,0.002845764,0.005930347,0.197950051,0.017519988,65520,120.4325035,1.702790377,94.77513226
24190904,-418.3520184,1242.499427,120.3838654,123.332016,125.40802,4506.96039,4585.568766,4650.003594,5.96E-08,2.19E-06,103.8718097,32260.25374,-0.045272827,0.006604478,0.649649622,0.037523202,65314,609.3340905,26.97313611,93.25309551
19431495,-16027.91391,21856.95641,67.71794128,95.45906067,133.3240814,4393.74367,4321.982028,4652.892301,5.96E-08,1.47E-06,82.86485492,20037.18469,0.106552124,0.01209124,0.921434984,0.117773473,65512,2887.092675,574.7593977,116.8277618
19306905,-1461.685271,-3432.830817,101.071167,94.22045898,99.30836487,3033.623842,3018.857404,3559.149525,5.96E-08,3.35E-06,128.8835221,23700.42534,0.139862061,0.012196918,0.946320645,0.131225968,65519,3704.581095,288.0974724,141.5420979
20013202,10437.22657,21390.12401,78.89758301,125.322464,101.1571808,3742.251352,3554.505285,3251.849547,5.96E-08,1.42E-06,166.6836177,71699.87785,0.019943237,0.006593989,0.467252257,0.029360094,65522,338.155375,8.667213422,104.094321
23990051,-2458.962436,3520.80155,115.4650421,122.4516296,128.1424561,3983.993743,4089.431224,4140.814576,5.96E-08,3.09E-06,84.79660487,9357.921502,0.078582764,0.006618427,0.676751038,0.033752902,65459,349.0904038,6.239576305,94.26236499
21028472,5600.961335,23586.95954,79.2051239,127.041748,114.6221466,3507.639366,3903.295376,3945.477634,5.96E-08,1.37E-06,57.5946708,10262.13555,0.067298889,0.006046804,0.269373234,0.017888515,65529,71.70458146,0.614913408,90.4002072
21611941,-3333.024893,826.2141679,105.1928711,107.1209717,117.4582062,3858.599336,4247.216262,4892.606774,5.96E-08,1.40E-06,78.15589577,23918.16689,-0.088989258,0.007830741,0.711896163,0.063547395,65491,1621.958549,116.7584013,130.049193
21180906,2505.117534,15060.37568,87.23851013,120.7453461,115.2111206,2784.208723,3236.583299,3123.377578,5.96E-08,2.50E-06,201.0944272,57631.73882,-0.007888794,0.007277396,0.484436352,0.031977009,65513,308.2264428,6.792381221,124.404889
25493920,-1776.987195,-981.0140028,130.7296753,126.9599915,131.3166809,3930.569533,3700.481645,3728.319513,5.96E-08,2.58E-06,72.64175665,7272.260663,-0.203735352,0.009424803,0.875019511,0.097581139,65440,2288.056095,121.7371987,119.4834092
